0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
8.785,8.359999999999998,7.929999999999999,7.695,7.495,7.38,7.425,7.84,8.824999999999998,10.05,11.28,12.19,13.14,13.825,13.975,13.9,13.445,13.0,12.62,11.725,10.355,9.435,8.91,8.14,0,3.0
7.365,6.615,5.765,4.905,4.18,3.79,4.695,6.9,9.7,12.32,14.06,15.265,16.155,16.9,17.700000000000003,18.045,17.54,16.715,15.855,14.765,13.66,13.1,12.27,11.345,0,3.0
10.915,10.57,10.4,10.435,10.435,10.38,10.55,10.965,11.71,12.565,12.525,12.4,13.105,13.675,13.86,13.93,13.795000000000002,13.48,13.02,12.4,11.875,11.495,10.79,10.26,0,3.0
10.22,10.17,10.065,9.905,9.82,9.795000000000002,9.9,10.115,10.515,11.1,11.32,11.9,12.915,13.7,14.335,14.37,14.085,14.025,14.115,14.125,14.055,13.975,13.82,13.64,0,3.0
13.47,13.185,12.835,12.525,12.22,12.1,12.175,12.28,12.635,13.13,13.94,15.105,16.295,17.43,18.15,18.36,18.375,18.46,18.34,17.105,15.38,14.545,13.49,12.025,0,3.0
11.25,10.68,10.095,9.63,9.46,9.43,9.775,10.94,12.82,14.83,17.13,19.32,20.57,21.62,22.79,23.545,23.69,23.525,22.950000000000003,22.12,20.435,18.355,17.115000000000002,16.45,0,3.0
15.96,15.535,15.255,14.965,14.565,14.225,14.915,16.52,18.17,19.685,21.72,23.645,24.515,25.04,25.31,25.465,25.515,24.33,22.085,19.965,18.485,17.865000000000002,17.37,16.810000000000002,0,3.0
16.39,16.200000000000003,15.995,15.635000000000002,15.31,15.07,15.02,15.135000000000002,15.305,15.775,16.15,16.495,17.15,17.85,18.66,19.385,19.725,19.46,18.665,17.695,16.79,15.935,15.155,14.405,0,3.0
13.68,13.1,12.715,12.545,12.5,12.465,12.44,12.705,13.255,13.935,14.69,15.315,15.82,16.259999999999998,16.59,16.9,17.095,17.11,17.045,16.735,16.35,16.07,15.855,15.44,0,3.0
14.605,13.48,12.275,11.47,11.14,10.955,11.2,11.89,12.79,13.82,14.95,16.08,16.75,17.1,17.560000000000002,17.67,17.560000000000002,17.435000000000002,16.990000000000002,15.955,14.475,12.985,11.71,10.55,0,3.0
9.67,8.795000000000002,7.975,8.125,8.01,6.91,7.69,10.65,13.795,16.515,18.505000000000003,20.085,21.34,22.47,23.47,24.15,24.49,24.315,23.23,21.265,18.84,16.435,14.885,14.31,0,3.0
13.62,12.855,12.61,12.445,12.18,12.08,12.27,12.71,13.59,14.555,15.985,17.255000000000003,16.810000000000002,15.545,14.225,12.825,11.205,9.95,9.57,9.525,9.265,8.965,8.66,8.280000000000001,0,3.0
7.870000000000002,7.58,7.449999999999998,7.21,6.855,6.625,6.895,7.554999999999999,8.635,9.955,10.93,11.704999999999998,12.454999999999998,12.96,13.025,12.81,11.975,10.875,10.705,10.395,9.495,8.925,8.504999999999999,8.16,0,3.0
7.915000000000002,7.665,7.37,7.245,7.29,7.48,7.934999999999999,8.67,9.455,10.14,10.9,11.415,11.44,11.215,10.985,10.7,10.385,10.275,10.28,10.2,10.075,10.0,10.095,10.165,0,3.0
10.13,10.135,10.145,10.215,10.329999999999998,10.39,10.475,10.66,10.985,11.44,11.81,12.05,12.185,12.52,12.955,13.34,13.665,13.615,13.42,13.2,12.905,12.685,12.595,12.445,0,3.0
12.14,11.86,11.59,11.4,11.255,11.025,11.095,11.51,12.05,12.785,13.665,14.715,15.875,16.835,17.68,18.33,18.55,18.495,18.200000000000003,17.155,15.675,14.725,14.114999999999998,13.59,0,3.0
13.225,12.895,12.59,12.325,12.02,11.81,12.079999999999998,12.785,13.95,15.13,15.775,16.485,17.325000000000003,17.945,18.625,19.295,19.68,19.705,19.35,18.075,16.27,15.1,14.41,13.835,0,3.0
13.19,12.315,11.525,11.185,11.14,11.11,12.03,13.765,15.365,16.85,18.285,19.450000000000003,20.18,20.915,21.59,22.085,22.405,22.505000000000003,22.35,20.9,18.52,17.115000000000002,16.43,15.89,0,3.0
15.55,15.05,14.32,13.74,13.485,13.35,13.855,14.825,15.64,16.705,18.07,19.41,20.495,21.225,21.535,21.785,22.205,22.35,21.825,20.49,18.22,16.13,15.035,14.245,0,3.0
13.72,13.305,12.73,12.145,11.645,11.63,12.84,14.5,16.01,17.59,18.985,20.245,21.175,21.995,22.57,22.845,22.885,22.76,22.3,20.51,18.065,16.535,15.53,14.775,0,3.0
14.42,14.135000000000002,13.805,13.355,12.9,12.58,13.15,14.69,16.905,19.185,20.715,21.86,22.86,23.665,23.995,23.17,22.235,21.89,21.135,19.605,18.375,17.355,16.395,15.885,0,3.0
15.4,14.99,14.435,14.0,13.765,13.73,14.14,14.85,16.11,17.67,19.25,20.465,21.15,21.86,22.275,22.28,22.5,22.895,22.575,21.155,19.255,17.57,16.759999999999998,16.445,0,3.0
15.81,15.23,14.88,14.65,14.49,14.335,14.83,16.134999999999998,17.905,19.74,21.145000000000003,22.305,23.235,23.9,24.325,24.525,24.68,24.545,23.56,21.79,19.96,18.73,17.994999999999997,17.34,0,3.0
16.619999999999997,16.07,15.66,15.165,14.805,14.875,15.83,17.355,18.84,20.08,21.325,22.545,23.37,24.025,24.605,24.275,23.86,24.095,23.705,22.58,21.16,19.74,18.835,18.205,0,3.0
17.424999999999997,16.825,16.240000000000002,15.735,15.445,15.44,16.105,17.05,17.94,18.795,19.8,20.59,21.01,21.555,22.59,23.705,24.11,23.8,22.98,21.845,20.21,18.555,17.75,17.13,0,3.0
16.43,16.065,15.635,15.12,14.64,14.66,15.73,17.42,19.185,21.14,23.19,24.645,25.22,25.21,25.02,24.94,24.64,24.0,23.16,22.085,21.07,20.275,19.45,18.635,0,3.0
18.05,17.655,17.205,16.75,16.405,16.21,16.5,17.479999999999997,18.945,20.24,21.27,22.185,22.95,23.525,23.08,22.125,21.555,21.17,20.685,19.875,18.96,18.31,17.92,17.354999999999997,0,3.0
16.67,15.990000000000002,15.605,15.535,15.59,15.665,15.765,15.965,16.035,16.0,16.635,17.495,17.735,17.935000000000002,18.21,18.465,18.56,18.655,18.825,18.365,17.475,16.935,16.75,16.630000000000003,0,3.0
16.439999999999998,16.275,16.125,16.065,16.075000000000003,16.045,16.18,16.55,17.215,18.19,19.385,20.69,21.535,22.04,22.34,22.42,22.575000000000003,22.0,20.77,19.77,18.94,17.965,17.295,17.09,0,3.0
16.865000000000002,16.655,16.35,16.16,16.174999999999997,16.14,16.27,16.475,16.740000000000002,17.54,18.485,19.425,20.22,20.205,19.62,19.6,20.04,19.885,18.8,17.695,17.119999999999997,16.68,16.22,15.9,0,3.0
15.87,15.85,15.8,15.705,15.63,15.395,15.145,15.335,16.04,17.125,18.155,18.81,19.9,21.135,21.685,22.045,22.295,22.14,21.515,20.515,19.21,18.095,17.445,16.86,0,3.0
16.375,15.98,15.575,15.325,15.02,14.94,15.805,17.405,19.325000000000003,21.18,22.57,23.5,24.33,25.12,25.675,25.855,25.91,25.945,25.485,24.03,22.125,20.685,19.115,17.965,0,3.0
17.634999999999998,17.32,16.675,15.74,14.88,14.63,15.51,17.185000000000002,19.335,21.445,22.96,24.1,24.99,25.625,25.880000000000003,25.44,24.39,23.23,22.515,21.62,20.47,19.63,18.54,17.625,0,3.0
17.244999999999997,16.909999999999997,16.61,16.47,16.240000000000002,16.155,16.81,18.005,19.445,20.785,21.7,22.32,22.82,23.23,23.135,22.85,22.68,21.935,21.095,20.355,19.25,18.39,17.605,16.755000000000003,0,3.0
16.275,15.92,15.61,15.335,15.33,15.62,16.115,16.875,17.700000000000003,18.745,20.66,22.255,22.855,23.445,24.01,24.175,23.815,23.385,22.945,21.77,20.12,18.84,18.130000000000003,17.785,0,3.0
17.545,17.3,17.09,17.08,17.125,17.064999999999998,17.075,17.22,17.625,18.135,19.155,20.25,20.715,20.47,19.62,18.82,18.135,17.66,17.37,17.125,16.729999999999997,16.494999999999997,16.07,15.535,0,3.0
15.395,15.28,15.12,15.025,15.0,14.955,15.0,15.335,16.075,16.805,17.555,18.175,18.665,19.325,19.71,19.825,19.785,19.415,18.99,18.535,17.68,16.695,16.119999999999997,15.78,0,3.0
15.52,15.43,15.345,15.295,15.155,15.105,15.4,15.985,16.945,18.07,19.39,20.695,21.695,22.48,23.085,23.380000000000003,23.325000000000003,23.27,23.1,22.375,20.465,18.765,17.37,15.98,0,3.0
15.3,14.675,14.005,13.48,13.245,13.43,14.62,16.905,19.755000000000003,22.075000000000003,23.335,24.25,24.975,25.565,26.17,26.675,27.01,26.905,26.195,24.91,23.205,21.74,20.555,19.56,0,3.0
19.05,18.775,18.39,18.015,17.665,17.585,18.41,19.76,21.1,22.23,23.715,25.225,26.05,26.685,27.105,27.385,27.485,27.035,26.145,25.06,23.93,22.785,21.455,20.28,0,3.0
19.48,18.765,18.295,17.765,17.48,17.770000000000003,18.125,18.485,19.095,19.975,21.26,22.14,22.045,22.26,22.76,22.97,22.48,21.265,20.14,19.51,19.065,18.42,17.695,17.265,0,3.0
17.195,17.185000000000002,17.08,16.95,16.78,16.54,16.259999999999998,16.105,16.345,16.785,18.055,19.455,19.86,20.305,20.915,21.575000000000003,21.020000000000003,20.06,19.78,19.1,18.27,17.53,16.715,16.09,0,3.0
15.67,14.94,14.155,13.525,12.93,13.0,14.325,16.095,17.61,18.66,18.755,17.96,17.195,16.995,17.564999999999998,17.674999999999997,17.634999999999998,18.03,18.025,17.75,17.17,16.645,16.48,16.35,0,3.0
16.145,16.145,16.145,16.009999999999998,15.935,15.91,15.985,16.509999999999998,17.41,18.39,19.755000000000003,20.955,21.68,22.115,22.285,22.225,21.9,21.845,21.425,20.34,19.015,17.805,17.0,16.445,0,3.0
16.03,15.475,14.86,14.54,14.31,14.235,14.81,15.895,17.1,18.345,19.69,20.765,21.545,22.05,22.485,22.865,22.785,22.47,22.005000000000003,21.165,20.015,19.01,18.18,17.7,0,3.0
17.325,16.905,16.535,16.005000000000003,15.665,15.505,15.7,16.39,17.085,17.68,18.41,19.09,19.79,20.415,20.765,20.94,21.075000000000003,21.085,20.76,20.15,19.275,18.615,18.115,17.775,0,3.0
17.595,17.28,17.005,16.825,16.655,16.509999999999998,16.689999999999998,17.085,17.619999999999997,18.21,18.725,19.185,19.9,20.585,21.01,21.265,21.385,21.525,21.41,20.96,20.08,18.975,18.22,17.535,0,3.0
16.715,16.07,15.285,14.625,14.43,14.41,14.75,15.59,16.755,17.865000000000002,18.630000000000003,19.095,19.450000000000003,19.795,20.12,20.71,21.380000000000003,21.75,21.655,21.11,20.3,19.425,18.335,17.310000000000002,0,3.0
16.58,16.085,15.585,14.985,14.555,14.385,14.83,15.725,16.735,17.645000000000003,18.28,18.935,19.71,20.42,21.125,21.665,21.985,22.185,22.21,21.795,20.685,19.625,18.875,18.335,0,3.0
17.955,17.57,17.34,16.965,16.425,16.395,17.32,18.82,20.52,22.17,23.38,24.215,25.055,25.770000000000003,26.28,26.76,27.06,27.185,27.31,26.405,23.83,21.36,19.785,18.56,0,3.0
17.665,17.005,16.439999999999998,15.95,15.385,15.79,17.795,20.315,23.06,25.495,27.315,28.55,29.27,29.93,30.53,30.955,31.05,30.895,30.48,29.045,26.405,24.125,22.815,21.685,0,3.0
20.57,19.67,18.885,18.135,17.965,18.505,19.485,20.515,21.505000000000003,22.685,23.925,25.22,26.56,27.765,28.57,29.135,29.34,29.165,28.63,27.41,25.775,24.495,23.555,22.8,0,3.0
22.22,21.555,20.825,20.155,19.73,19.56,19.855,20.42,21.19,22.18,23.455,24.735,25.505000000000003,26.095,26.685,27.045,27.115,26.99,26.395,25.005000000000003,22.825000000000003,20.825000000000003,19.325000000000003,17.915,0,3.0
16.635,15.33,14.035,12.985,12.295,12.38,14.075,16.45,18.535,20.365,21.85,23.04,23.945,24.805,25.695,26.44,26.84,27.015,27.045,25.575,22.21,19.515,18.135,16.965000000000003,0,3.0
15.89,15.015,14.165,13.37,12.945,13.025,14.33,16.635,19.31,21.74,23.630000000000003,25.075000000000003,25.98,26.69,27.255,27.56,27.685,27.42,26.645000000000003,25.055,22.575000000000003,20.615,19.425,18.295,0,3.0
17.205,16.175,15.305,14.63,13.97,14.09,15.81,18.200000000000003,20.43,22.41,24.22,25.635,26.525,27.28,28.055,28.485,28.49,28.33,28.0,26.875,24.21,21.450000000000003,20.115,19.415,0,3.0
18.485,17.064999999999998,15.875,15.455,15.36,16.07,18.14,20.74,23.04,25.17,26.815,27.8,28.59,29.235,29.785,30.215,30.43,30.375,30.14,29.395,27.24,23.975,21.36,19.85,0,3.0
18.645000000000003,17.775,17.215,16.755000000000003,16.43,16.865,18.42,20.395000000000003,22.295,23.965,25.495,26.96,28.165,29.205,30.02,30.245,30.06,29.745,29.07,27.715,25.91,24.585,23.335,22.015,0,3.0
21.135,20.31,19.67,19.31,19.065,18.98,19.33,20.07,20.955,21.985,22.87,23.82,24.905,25.715,26.58,27.315,27.630000000000003,27.575,26.925,25.62,23.8,22.19,21.1,20.16,0,3.0
19.295,18.68,18.275,17.83,17.48,17.450000000000003,18.205,19.53,20.885,22.35,23.630000000000003,24.86,26.235,27.55,28.585,29.135,29.465,29.165,28.325,27.14,25.115,23.47,22.58,21.865,0,3.0
21.255000000000003,20.555,19.84,19.24,18.87,18.995,20.03,21.66,23.465,25.265,26.995,28.43,29.415,30.19,30.75,30.965,30.8,30.18,29.07,27.525,25.53,23.885,22.605,21.255,0,3.0
20.005,19.19,18.81,18.535,18.435,18.465000000000003,19.405,21.375,23.575,25.48,27.090000000000003,28.4,29.25,29.87,30.405,30.955,31.09,30.450000000000003,29.615,28.465,26.675,25.05,23.735,22.365,0,3.0
21.46,21.15,20.725,20.05,19.745,19.865,20.37,21.380000000000003,22.675,23.97,24.9,25.66,26.485,27.31,27.935,28.335,28.57,28.53,28.29,27.445,25.61,23.945,23.105,22.155,0,3.0
21.17,20.48,19.66,19.09,18.81,18.87,19.91,21.65,23.625,25.28,26.875,28.14,28.885,29.585,30.225,30.71,30.77,29.225,27.33,26.42,24.9,23.225,22.16,21.33,0,3.0
20.575000000000003,19.92,19.37,19.035,18.545,18.47,19.35,20.9,22.905,24.9,26.56,27.995,29.17,30.235,31.21,31.955,31.67,26.74,20.775,18.98,18.520000000000003,18.195,18.16,17.955,0,3.0
17.57,17.375,17.29,17.115000000000002,17.17,17.45,17.84,18.34,19.045,19.835,20.4,21.33,22.505000000000003,23.43,23.72,23.635,23.93,23.905,23.28,22.215,20.975,20.01,19.450000000000003,19.195,0,3.0
18.91,18.520000000000003,18.130000000000003,17.75,17.615000000000002,17.685000000000002,17.915,18.615,19.855,20.995,21.55,22.025,22.77,23.545,24.35,25.05,25.45,25.65,25.47,24.465,22.625,21.01,19.755,18.685,0,3.0
18.02,17.25,16.57,16.295,15.945,15.825,17.145,19.235,21.35,23.43,25.005000000000003,26.22,27.24,28.185,28.995,29.37,29.380000000000003,29.265,28.81,27.49,25.375,23.435,21.98,20.635,0,3.0
19.84,19.725,19.24,18.635,18.35,18.25,19.215,20.925,22.875,24.945,26.71,28.095,28.975,29.58,30.095,30.45,30.415,30.16,29.745,28.55,26.355,24.415,23.185,22.045,0,3.0
21.02,20.225,19.45,18.735,18.235,18.25,19.495,21.215,22.985,24.8,26.405,27.705,28.6,29.265,29.68,29.9,29.945,29.755000000000003,29.055,27.59,25.615,23.93,22.685,21.69,0,3.0
20.895,20.11,19.455,18.885,18.42,18.33,19.3,20.97,22.68,24.395,25.99,27.115,27.67,28.19,28.67,29.01,29.07,28.81,28.175,26.83,24.825000000000003,23.14,22.3,21.68,0,3.0
20.81,19.93,19.22,18.565,18.005000000000003,17.68,18.62,20.59,22.59,24.365,25.665,26.54,27.200000000000003,27.825000000000003,28.36,28.66,28.55,28.185,27.495,26.185,24.71,23.46,21.450000000000003,19.46,0,3.0
18.49,17.78,17.0,16.455,16.405,16.71,17.79,19.485,21.275,22.995,24.645,26.03,26.805,27.31,27.85,28.05,28.0,27.89,27.33,26.12,24.21,22.35,20.825000000000003,19.825000000000003,0,3.0
19.33,18.74,17.985,17.335,17.08,17.125,18.115,19.92,21.85,23.525,24.815,25.96,27.01,28.005,28.81,29.285,29.285,29.02,28.58,27.355,25.49,23.965,23.34,22.79,0,3.0
22.07,21.82,21.485,21.1,20.635,20.145,20.355,21.295,22.875,24.715,25.855,26.65,27.66,28.66,29.555,30.06,30.355,30.365,30.105,28.93,26.515,24.52,23.2,21.88,0,3.0
20.81,20.3,19.725,19.76,19.595,18.975,19.74,21.07,22.705,24.62,26.185,27.345,28.4,29.41,30.32,30.965000000000003,31.305,29.69,27.325000000000003,26.44,25.28,23.69,22.82,22.05,0,3.0
21.07,20.475,20.105,19.855,19.945,19.97,19.605,19.155,18.41,17.685000000000002,18.55,20.055,20.645,21.2,21.345,21.58,22.450000000000003,22.86,22.04,21.105,20.81,20.425,20.23,20.04,0,3.0
19.585,19.06,18.57,18.095,17.725,17.505000000000003,17.955,19.12,20.53,21.835,23.005000000000003,24.015,24.81,25.515,26.23,26.905,27.37,27.54,27.155,25.935,23.805,22.045,20.465000000000003,19.175,0,3.0
18.845,18.155,16.990000000000002,16.405,16.295,16.035,17.049999999999997,19.435,22.05,24.62,26.82,28.385,29.265,29.99,30.39,30.14,29.0,27.015,24.92,23.225,22.17,21.015,20.065,19.41,0,3.0
18.735,18.225,17.28,16.65,16.465,16.54,17.645,19.49,21.55,23.62,25.605,27.23,28.32,29.34,30.235,30.83,31.205,31.33,30.85,29.7,27.87,25.45,23.905,23.185,0,3.0
22.42,21.99,21.44,20.67,20.130000000000003,19.665,19.345,19.6,20.485,21.68,22.635,23.445,24.025,24.58,25.13,24.755,23.81,22.995,22.185,21.02,20.155,19.925,19.520000000000003,18.975,0,3.0
18.325000000000003,17.535,16.875,16.39,16.07,15.835,16.255,17.36,18.71,19.825,20.66,21.625,22.22,22.455,22.71,22.975,23.335,23.4,23.1,22.295,20.82,19.475,18.515,18.02,0,3.0
17.7,17.060000000000002,16.405,15.865,15.29,14.945,15.55,17.14,19.155,21.125,22.605,23.74,24.65,25.23,25.69,26.09,26.365,26.345,25.875,24.755,22.985,21.595,20.385,19.23,0,3.0
18.525,17.965000000000003,17.495,16.895,16.375,16.080000000000002,16.995,19.135,21.445,23.52,25.175,26.445,27.385,28.15,28.81,29.35,29.65,29.705,29.595,28.325000000000003,24.935,22.045,20.505000000000003,19.090000000000003,0,3.0
18.405,18.34,17.674999999999997,16.564999999999998,15.865,15.56,16.96,19.565,22.235,24.76,26.66,27.97,28.765,29.48,29.975,30.245,30.395,30.61,30.155,28.285,25.97,24.42,23.39,22.57,0,3.0
22.095,21.495,20.785,20.185,19.83,19.48,19.805,21.17,22.895,24.63,26.43,28.08,29.345,30.435,31.235,31.695,31.96,31.92,31.45,30.385,27.49,24.6,23.085,21.96,0,3.0
21.07,20.24,19.58,19.035,18.67,18.46,19.625,21.835,24.125,26.475,28.635,30.365,31.515,32.5,33.225,33.59,33.735,33.5,32.94,31.49,28.93,26.090000000000003,24.83,24.745,0,3.0
24.16,23.315,22.295,21.415,20.795,20.41,20.67,21.55,22.765,24.035,25.57,27.075,28.195,29.32,30.345,31.01,31.130000000000003,30.885,30.16,28.915,27.32,25.68,23.655,22.41,0,3.0
22.345,22.285,22.08,21.725,21.380000000000003,20.965000000000003,20.495,20.225,20.395,20.83,21.22,21.49,22.225,23.34,24.405,25.435,26.095,26.23,25.995,24.835,22.835,21.1,20.14,19.455,0,3.0
18.805,18.39,17.98,17.590000000000003,17.26,16.97,17.59,19.47,21.91,24.19,26.42,28.265,29.22,29.745,30.08,30.32,30.39,30.225,29.6,28.46,26.925,25.56,24.175,23.1,0,3.0
22.705,22.31,21.67,20.935,20.375,19.91,19.955,20.89,22.405,24.085,25.87,27.32,28.235,29.07,29.905,30.635,30.875,30.69,30.21,28.84,26.745,25.165,23.905,22.645000000000003,0,3.0
21.785,21.42,21.485,21.235,20.445,20.045,20.745,22.185,23.87,25.505,26.745,27.74,28.855,30.07,30.76,30.95,31.085,30.78,30.115,28.995,27.585,26.525,24.69,23.01,0,3.0
22.56,22.215,21.81,21.41,21.035,20.675,20.96,21.935,23.32,24.82,26.05,27.295,28.655,29.91,30.83,31.3,31.5,31.485,30.82,29.315,27.445,26.14,25.175,24.2,0,3.0
23.57,22.96,22.21,21.61,21.26,20.945,21.445,22.94,24.83,26.69,28.16,29.475,30.715,31.765,32.645,33.245000000000005,33.53,33.540000000000006,33.115,31.445,28.87,27.06,25.74,24.615,0,3.0
23.865,22.97,21.99,21.235,20.625,20.23,21.31,23.465,25.57,27.565,29.505,31.27,32.49,33.405,34.11,34.629999999999995,34.795,34.56,33.69,31.62,29.175,27.63,26.56,25.66,0,3.0
25.11,24.41,23.635,23.12,22.665,22.175,22.39,23.655,25.44,27.245,29.105,30.9,32.285,33.385,34.155,34.565,34.625,34.395,33.69499999999999,32.01,29.935,28.395000000000003,26.945,25.705,0,3.0
24.83,23.995,23.215,22.59,22.12,21.64,21.765,22.78,24.26,25.83,27.525,29.225,30.62,31.755,32.77,33.625,34.004999999999995,33.41,31.950000000000003,30.05,27.915,26.23,24.76,23.565,0,3.0
22.775,21.98,21.285,20.700000000000003,20.345,20.095,20.645,22.395,24.82,27.3,29.605,31.465,32.635000000000005,33.565,34.4,34.89,35.06,34.935,34.0,31.965000000000003,29.325,27.465,26.19,25.17,0,3.0
24.64,24.09,23.525,22.965,22.635,22.615,23.19,24.72,26.78,28.685,30.095,31.16,32.129999999999995,32.724999999999994,32.625,31.275,29.965,29.1,27.73,26.29,24.945,23.965,23.06,22.41,0,3.0
21.840000000000003,21.15,20.79,20.55,20.275,19.975,19.98,20.755000000000003,22.270000000000003,23.915,25.075000000000003,26.045,27.14,28.28,29.53,30.55,30.95,30.84,30.205,28.855,27.145,25.81,25.285,24.840000000000003,0,3.0
24.095,23.72,23.715000000000003,23.505000000000003,22.86,21.915,21.265,21.4,21.775,22.005000000000003,21.86,21.89,22.135,21.695,20.975,20.78,20.91,21.08,21.17,20.69,19.865,19.335,18.87,18.315,0,3.0
17.96,17.7,17.485,17.205,16.845,16.59,16.67,17.39,18.725,20.395000000000003,22.03,23.225,24.19,25.155,25.93,26.385,26.71,26.79,26.28,24.73,22.525,20.8,19.770000000000003,19.0,0,3.0
18.085,16.985,15.85,15.29,15.265,14.71,15.065,17.27,20.075,22.75,24.745,26.135,27.22,28.25,29.195,29.825000000000003,30.115,30.06,29.54,28.375,26.0,23.565,21.76,20.49,0,3.0
19.81,18.715,17.549999999999997,16.759999999999998,16.085,15.86,16.97,19.69,23.17,26.275,28.885,30.99,32.625,33.985,34.900000000000006,35.245000000000005,34.730000000000004,30.955,25.8,23.745,23.33,22.34,21.145,20.355,0,3.0
19.695,19.115,18.855,18.95,18.99,18.91,19.065,19.905,21.085,22.04,22.265,22.555,23.34,23.99,24.435,24.695,24.635,24.14,23.415,22.5,21.605,20.875,20.385,19.84,0,3.0
19.295,18.87,18.49,18.29,18.085,17.945,18.02,18.395,19.29,20.495,21.59,22.58,23.630000000000003,24.41,25.08,25.505000000000003,25.52,25.44,25.065,23.99,22.335,20.795,19.845,19.32,0,3.0
18.735,18.29,17.86,17.255000000000003,16.53,15.935,16.18,17.85,20.375,22.58,24.305,25.55,26.445,27.295,28.08,28.625,28.875,28.885,28.52,27.325,24.265,21.475,20.21,19.08,0,3.0
18.23,17.425,16.595,15.97,15.57,15.31,16.115000000000002,18.235,21.17,24.285,26.95,28.755,29.66,30.285,30.8,31.045,30.97,30.65,29.61,28.06,26.57,25.12,23.3,21.85,0,3.0
21.165,20.68,20.215,19.74,19.485,19.225,18.98,18.965,19.32,19.875,20.805,21.58,22.085,22.83,23.33,23.565,23.785,23.695,23.185,22.285,21.1,20.14,19.41,18.705,0,3.0
17.955,17.215,16.630000000000003,16.295,16.165,16.104999999999997,16.17,16.69,17.685000000000002,18.82,20.76,22.675,23.65,24.685,25.59,26.29,26.615,26.525,26.03,24.565,22.825,21.6,20.685,20.055,0,3.0
19.645000000000003,19.305,18.85,18.12,17.365000000000002,16.740000000000002,16.810000000000002,18.215,20.485,22.71,24.59,26.315,27.775,28.795,29.475,29.88,30.02,29.76,28.84,26.83,24.35,22.595,21.395,20.46,0,3.0
19.85,19.305,18.590000000000003,17.83,17.275,16.86,16.965,18.355,20.685,22.96,25.095,26.99,28.365,29.405,30.13,30.475,30.505000000000003,30.195,29.155,27.15,24.98,23.585,22.66,21.755000000000003,0,3.0
21.02,20.37,19.62,18.99,18.51,18.1,18.3,19.635,21.84,24.065,26.18,27.950000000000003,29.135,30.12,30.995,31.545,31.71,31.57,30.655,28.54,26.175,24.520000000000003,23.39,22.51,0,3.0
21.785,21.130000000000003,20.270000000000003,19.43,18.92,18.58,18.840000000000003,20.35,23.0,25.875,28.49,30.43,31.58,32.53,33.04,33.19,33.16,32.92,31.735,29.53,27.08,25.055,23.805,22.995,0,3.0
22.35,21.805,21.35,20.865,20.515,20.1,19.98,20.59,21.82,23.54,25.59,27.245,28.36,29.125,29.195,29.09,29.02,27.195,24.92,24.005,23.225,22.8,22.495,21.915,0,3.0
21.25,20.66,20.075000000000003,19.655,19.445,19.265,19.245,19.62,20.335,21.22,21.985,22.52,23.0,23.49,24.23,24.7,24.675,24.36,23.51,22.155,20.955,20.045,18.99,18.075000000000003,0,3.0
17.32,16.575,15.92,15.23,14.705,14.285,14.09,14.8,16.18,17.545,18.75,19.61,19.82,19.565,19.06,18.51,18.54,18.685,18.33,17.81,17.435,17.09,16.605,16.16,0,3.0
15.75,15.245,14.565,13.845,13.43,13.185,13.35,14.53,16.8,19.03,20.665,21.73,22.56,23.575,24.525,25.365,25.815,25.83,25.3,23.425,20.525,18.325,17.585,17.28,0,3.0
17.035,16.885,16.155,14.59,13.445,13.29,13.92,15.8,18.64,21.52,23.91,25.6,26.63,27.505,28.42,29.185,29.375,29.22,28.675,27.455,24.715,21.86,20.88,19.945,0,3.0
18.6,17.759999999999998,17.064999999999998,16.509999999999998,16.02,15.47,15.925,18.215,21.73,25.22,28.09,30.125,31.25,31.99,32.379999999999995,32.275000000000006,31.505000000000003,30.06,28.49,26.905,25.685,24.94,23.9,22.935,0,3.0
22.33,21.905,21.345,20.635,20.12,19.805,19.77,20.265,21.295,22.57,23.56,24.365,25.335,26.28,26.875,27.19,27.03,25.62,24.18,23.215,22.085,21.265,20.715,19.995,0,3.0
19.19,18.525,17.65,16.77,16.2,15.64,15.27,15.825,17.4,19.215,20.725,22.005000000000003,23.125,24.05,24.825,25.425,25.665,25.27,24.075,22.395,20.965,19.85,19.15,18.76,0,3.0
18.255000000000003,17.8,17.23,16.58,15.955,15.485,15.505,16.62,18.94,21.525,23.515,24.73,25.505000000000003,25.85,26.105,26.345,26.105,25.47,24.6,23.57,22.555,21.5,20.565,20.01,0,3.0
19.595,19.115,18.35,17.634999999999998,17.19,16.630000000000003,16.335,16.990000000000002,18.675,20.785,22.67,23.905,24.735,25.655,26.52,27.04,27.2,26.825,25.325,22.715,20.22,18.46,17.105,15.875,0,3.0
14.92,14.43,13.825,12.96,12.22,11.665,11.46,13.0,16.4,19.815,22.56,24.37,25.415,26.295,27.005,27.45,27.58,27.295,26.575,24.92,21.995,19.090000000000003,17.115000000000002,15.345,0,3.0
