2018-01-27,5.445,5.275,5.07,4.75,4.505,4.46,4.475,4.3100000000000005,4.15,4.195,4.57,5.199999999999999,5.869999999999999,6.59,7.205,7.455,7.495,7.415,6.715,5.6,4.75,4.085,3.76,3.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.648876892968026,517.7342167807692,363.3227218737173,434.7013055361972,886.0750319119753,599.668153087868,448.4457085957755,250.40295329901187,215.980351210894,30.85641513495756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-28,2.68,2.83,2.52,2.12,2.085,1.6749999999999998,1.68,1.765,1.56,2.175,3.055,4.01,5.140000000000001,6.125,7.05,7.599999999999999,7.705,6.88,5.84,4.985,3.945,3.3600000000000003,3.605,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.40441809057503,558.8364319957635,1060.659722051055,1808.9238932105009,1774.7487650643338,2315.4127534328068,2477.487242080559,2217.359748357728,1680.6778855215805,833.3317557276998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-01-29,2.51,2.45,2.335,2.08,2.035,2.03,1.955,1.88,1.96,2.18,2.665,3.64,4.695,5.555,6.305,6.945,7.21,6.595,5.195,4.140000000000001,3.955,3.98,4.505,5.140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64290908387103,732.7981099659603,1020.4698788877756,1530.2369926580457,2010.096610610096,2064.7953012818803,2053.751343299567,1854.964448119801,1264.6550233047842,693.3437069089478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,10,12,14,10,8,10,13,17,12,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-01-30,5.2,5.195,5.1850000000000005,5.055,4.795,4.57,4.52,4.445,4.35,4.405,4.84,5.525,6.11,6.640000000000001,7.11,7.425,7.505,7.25,6.89,6.47,6.199999999999999,6.515,6.215,5.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.046466843636647,281.052505586354,520.9799561283216,509.4386265377044,764.1702840155517,551.8662332620216,719.5297229590263,652.1491455763584,509.3695110824572,320.8732583315892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,8,12,15,11,9,13,18,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-01-31,5.865,5.890000000000001,5.75,5.695,5.715,5.62,5.44,5.235,4.92,4.6,4.985,5.955,7.035,8.135,9.125,9.815,9.955,8.46,6.705,5.9350000000000005,5.62,5.745,5.615,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51118411529381,755.1199185721083,1391.9449017761742,2117.4137740998267,2525.1161693780714,2743.3578672171047,2930.175125276792,2426.4115414375024,1765.9285317410893,844.3507495386666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,12,17,20,16,12,16,18,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-02-01,6.24,6.535,6.7,6.9350000000000005,7.32,7.554999999999999,7.51,7.335,6.970000000000001,6.58,6.63,7.265,7.835000000000002,8.05,8.085,7.69,6.995,6.13,5.3,4.720000000000001,4.345000000000001,4.065,3.98,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.902703531827504,598.6105859086102,903.2654193497644,1275.3805175851196,845.8147493788695,693.1325931143962,606.3296483984269,490.5942750374432,439.4029399789092,176.94778423585402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,13,17,15,11,16,20,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-02-02,3.945,3.74,3.535,3.225,2.79,2.29,1.97,1.89,1.895,2.315,3.37,4.465,5.405,6.105,6.485,6.655,6.545,5.915,5.18,4.925000000000001,4.755,4.425,3.875,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.503964838267173,986.5581679657032,1737.5987134119646,2456.6788505654918,2847.306183883271,2282.6951545485085,2421.470100935541,1426.7889348134213,903.0369982637418,389.05106174094624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,9,14,16,13,10,12,14,16,11,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-02-03,3.265,3.02,2.68,2.52,2.555,2.45,2.52,2.625,2.655,3.2750000000000004,4.445,5.43,6.26,7.01,7.5,7.695,7.605,7.325,6.785,6.425,6.125,5.965,6.215,6.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.144421720943264,511.586959646452,901.4623757478928,1095.912372304021,1613.7676431220916,1498.4094445979913,1452.6744440183304,1247.674782443376,403.6591760787407,248.2204161265491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-02-04,5.68,5.315,4.84,4.415,4.25,4.0600000000000005,3.745,3.48,3.63,4.445,5.36,6.145,6.95,7.62,8.17,8.309999999999999,8.019999999999998,7.41,6.58,5.955,5.495,5.1,4.82,4.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56442876708181,154.9089942348181,366.93911352364273,367.8932277014998,626.1064039923272,790.8213675470299,1282.720170684092,922.7197995621486,388.7068690472324,74.4732674124595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-02-05,4.605,4.51,4.305,4.24,4.415,4.63,4.73,4.75,4.65,4.555,4.315,4.324999999999999,4.74,4.96,4.985,4.9350000000000005,4.905,4.865,4.795,4.735,4.59,4.395,4.175,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.99902622287593,80.87972485347305,141.62153414039685,299.27228799047333,451.73861710524943,305.6797197241384,207.89563983038272,188.80760853899972,108.72720512182455,55.7536630213954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,11,14,11,9,11,16,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-02-06,4.09,4.055,3.865,3.55,3.06,2.19,1.42,1.045,0.81,0.77,1.055,1.77,2.59,3.225,3.815,4.1850000000000005,4.19,3.76,2.69,1.955,1.4,0.865,0.885,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72111235964265,196.23962919823856,675.0034824557722,1071.100779267208,1468.8095190457598,1631.450183137007,1461.333233298947,952.0146157511778,406.44218597588554,399.44815795737543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,8,13,15,13,9,11,14,17,14,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-02-07,0.985,0.98,0.78,0.515,0.30500000000000005,0.205,-0.03999999999999999,-0.31,-0.24,0.16999999999999998,0.935,2.035,2.985,3.655,3.865,3.92,3.875,3.38,2.695,1.83,1.135,0.955,0.8399999999999999,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.20264620209488,806.3149754487844,1592.9004105668216,1993.9664129881091,1839.164963071356,1748.9946887394588,1279.795137436291,1240.884565926338,757.8823040728334,362.8596991866555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,8,12,17,14,10,13,16,20,17,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-02-08,0.14,-0.12,-0.405,-0.71,-0.84,-0.84,-0.76,-0.735,-0.745,-0.615,-0.15000000000000002,0.39,0.905,1.415,1.705,1.865,1.79,1.555,1.46,1.19,0.685,0.13,-0.16,-0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.95407055948766,1006.8137525019704,1429.8024628433834,1562.8439409982632,2302.8727439872696,2330.1655558869497,1573.8909910586344,1201.6742329018632,303.61081390621644,64.45353149223081,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,6,10,15,12,10,12,16,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-02-09,-0.805,-1.38,-1.785,-1.985,-2.47,-3.06,-3.77,-4.37,-3.5700000000000003,-1.59,0.5650000000000002,2.245,3.41,4.42,5.0600000000000005,5.255000000000001,5.130000000000001,4.57,3.705,3.185,3.49,3.815,3.395,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.673931574491,1511.0914455283653,2058.0570047906144,2081.015380296619,2254.6746604381847,2126.084929439676,1321.9410327033106,490.29206936303115,472.470596167181,90.03058264234092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,15,18,15,11,16,20,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-02-10,1.88,1.375,0.905,0.51,0.28,-0.09499999999999999,-0.63,-1.09,-0.97,0.18,2.1100000000000003,3.88,5.125,6.03,6.77,7.140000000000001,6.94,6.18,4.47,2.45,1.04,0.14,0.065,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.430908976393,1337.9320048872332,2115.6491834112294,2426.583991740624,2611.6654839802345,2688.13148111735,2784.469601004792,2066.571520874172,1246.1462731868442,848.2888944719393,1.8271449873275205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-02-11,0.965,1.59,2.2,2.5,2.51,2.715,3.17,3.85,5.015000000000001,6.605,8.144999999999998,9.62,11.055,11.885,11.845,11.21,10.57,10.175,9.774999999999999,9.274999999999999,8.649999999999999,8.17,7.84,7.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.036758568935204,25.90652275944413,75.56771995145253,201.18676941662235,646.8338612770353,564.8078937673274,687.0058025785489,411.7360739133807,97.19675701759176,18.120851310894754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-02-12,7.3,7.125,6.74,6.3,5.785,5.11,4.575,4.1,3.8,4.21,5.115,5.91,6.43,6.890000000000001,7.21,7.304999999999999,7.269999999999999,6.305,4.405,2.66,1.41,0.63,-0.48,-1.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.5350858014377,841.7841950881069,858.0383565218632,1928.3409445896195,2310.3614588730343,2310.593957599124,2684.391985636799,2135.5954286933293,1599.1592762467983,784.201775047624,3.6633338364000454,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,13,18,14,12,16,20,20,16,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-02-13,-1.815,-2.345,-2.8600000000000003,-3.41,-3.835,-4.035,-3.93,-3.625,-2.5500000000000003,-0.75,1.34,3.375,4.85,5.949999999999999,6.405,5.86,4.83,4.43,4.77,5.215,5.33,4.945,4.53,4.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0098555920972,516.2125615827936,804.8342043647942,750.6856291896559,757.9957624556924,538.1940686534932,480.46276540357326,175.51861055423208,307.5345097991112,226.50489083651584,1.8270999086599888,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,11,15,13,11,13,18,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-02-14,4.390000000000001,4.1850000000000005,3.84,3.33,2.85,2.47,2.095,1.87,2.245,3.395,4.869999999999999,5.994999999999999,6.725,7.14,7.244999999999998,7.21,7.11,7.125,7.25,7.29,7.355,7.82,8.26,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61122814903744,152.4461637535233,293.6516598140711,329.78552493327777,373.6252478903233,244.3401640186397,233.962982829136,114.78826731175344,54.01137969272493,20.305182279190834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,12,16,20,16,14,19,20,20,16,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-02-15,9.7,10.315,10.46,10.345,10.205,10.045,9.98,9.975,10.185,10.785,11.94,13.59,15.045,15.92,16.375,16.72,16.73,15.285,13.265,11.895,10.73,10.085,9.925,9.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.73547943275724,545.6057099972537,514.7117454070756,722.7822740156147,775.4902475614675,1289.0840022666257,1145.0926575092064,1470.632132910475,1070.0339104038885,641.3995676560211,3.662399376862647,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,11,14,17,14,10,13,15,20,16,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-02-16,9.005,9.04,8.654999999999998,8.349999999999998,8.205,8.085,7.929999999999999,7.965,8.530000000000001,9.43,11.045,13.1,14.74,16.02,17.145,17.884999999999998,17.98,16.525,14.015,12.655,11.74,10.905,10.66,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.21429422372427,481.1526614575061,1325.7041754364052,1854.0692001947416,1715.081521589914,2166.0515550992486,2042.1088381827976,1814.1496489961044,1128.8137429777191,603.447092432825,5.505040893875164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,6,8,10,8,4,7,12,17,12,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
